,date,time,true_demand,lstm_pred_demand
6073,2020-07-16,1900-01-01 12:30:00,8491.48,8688.55
6074,2020-07-16,1900-01-01 13:00:00,8476.56,8746.714
6075,2020-07-16,1900-01-01 13:30:00,8477.35,8743.25
6076,2020-07-16,1900-01-01 14:00:00,8497.75,8831.477
6077,2020-07-16,1900-01-01 14:30:00,8603.82,8883.554
6078,2020-07-16,1900-01-01 15:00:00,8744.09,8979.961
6079,2020-07-16,1900-01-01 15:30:00,8979.47,9118.924
6080,2020-07-16,1900-01-01 16:00:00,9270.45,9370.1
6081,2020-07-16,1900-01-01 16:30:00,9664.52,9742.294
6082,2020-07-16,1900-01-01 17:00:00,10171.21,10247.712
6083,2020-07-16,1900-01-01 17:30:00,10749.98,10810.169
6084,2020-07-16,1900-01-01 18:00:00,11327.56,11468.57
6085,2020-07-16,1900-01-01 18:30:00,11402.02,11520.628
6086,2020-07-16,1900-01-01 19:00:00,11350.79,11390.827
6087,2020-07-16,1900-01-01 19:30:00,11039.76,11117.551
6088,2020-07-16,1900-01-01 20:00:00,10865.25,10856.288
6089,2020-07-16,1900-01-01 20:30:00,10697.26,10612.403
6090,2020-07-16,1900-01-01 21:00:00,10396.68,10369.929
6091,2020-07-16,1900-01-01 21:30:00,10126.44,10053.643
6092,2020-07-16,1900-01-01 22:00:00,9750.36,9665.33
6093,2020-07-16,1900-01-01 22:30:00,9553.02,9497.293
6094,2020-07-16,1900-01-01 23:00:00,9208.07,9144.733
6095,2020-07-16,1900-01-01 23:30:00,8970.3,8908.652
6096,2020-07-17,1900-01-01 00:00:00,8772.48,8765.237
6097,2020-07-17,1900-01-01 00:30:00,8553.0,8530.566
6098,2020-07-17,1900-01-01 01:00:00,8361.45,8313.773
6099,2020-07-17,1900-01-01 01:30:00,8160.15,8093.5527
6100,2020-07-17,1900-01-01 02:00:00,7906.14,7806.129
6101,2020-07-17,1900-01-01 02:30:00,7567.63,7549.4
6102,2020-07-17,1900-01-01 03:00:00,7321.82,7242.9536
6103,2020-07-17,1900-01-01 03:30:00,7115.43,7066.5923
6104,2020-07-17,1900-01-01 04:00:00,7018.44,6970.232
6105,2020-07-17,1900-01-01 04:30:00,6997.54,6983.3228
6106,2020-07-17,1900-01-01 05:00:00,7083.89,7088.1147
6107,2020-07-17,1900-01-01 05:30:00,7371.21,7410.9272
6108,2020-07-17,1900-01-01 06:00:00,7739.68,7830.2227
6109,2020-07-17,1900-01-01 06:30:00,8342.95,8448.996
6110,2020-07-17,1900-01-01 07:00:00,8928.21,9059.266
6111,2020-07-17,1900-01-01 07:30:00,9409.28,9612.754
6112,2020-07-17,1900-01-01 08:00:00,9845.31,9977.153
6113,2020-07-17,1900-01-01 08:30:00,10006.81,10067.691
6114,2020-07-17,1900-01-01 09:00:00,9959.56,9913.505
6115,2020-07-17,1900-01-01 09:30:00,9759.2,9684.159
6116,2020-07-17,1900-01-01 10:00:00,9544.1,9360.107
6117,2020-07-17,1900-01-01 10:30:00,9268.33,9037.131
6118,2020-07-17,1900-01-01 11:00:00,9041.28,8744.014
6119,2020-07-17,1900-01-01 11:30:00,8860.15,8583.754
6120,2020-07-17,1900-01-01 12:00:00,8715.94,8515.592
6121,2020-07-17,1900-01-01 12:30:00,8663.27,8488.995
6122,2020-07-17,1900-01-01 13:00:00,8676.39,8472.928
6123,2020-07-17,1900-01-01 13:30:00,8640.5,8481.321
6124,2020-07-17,1900-01-01 14:00:00,8665.84,8483.029
6125,2020-07-17,1900-01-01 14:30:00,8710.34,8592.745
6126,2020-07-17,1900-01-01 15:00:00,8816.16,8747.452
6127,2020-07-17,1900-01-01 15:30:00,8978.45,8983.537
6128,2020-07-17,1900-01-01 16:00:00,9200.6,9277.478
6129,2020-07-17,1900-01-01 16:30:00,9475.07,9674.681
6130,2020-07-17,1900-01-01 17:00:00,9920.58,10165.659
6131,2020-07-17,1900-01-01 17:30:00,10429.92,10753.489
6132,2020-07-17,1900-01-01 18:00:00,10956.23,11322.442
6133,2020-07-17,1900-01-01 18:30:00,10966.79,11402.864
6134,2020-07-17,1900-01-01 19:00:00,10828.97,11356.657
6135,2020-07-17,1900-01-01 19:30:00,10600.39,11040.225
6136,2020-07-17,1900-01-01 20:00:00,10358.34,10858.184
6137,2020-07-17,1900-01-01 20:30:00,10189.49,10691.877
6138,2020-07-17,1900-01-01 21:00:00,9958.18,10393.918
6139,2020-07-17,1900-01-01 21:30:00,9718.84,10120.031
6140,2020-07-17,1900-01-01 22:00:00,9433.96,9752.155
6141,2020-07-17,1900-01-01 22:30:00,9409.98,9544.356
6142,2020-07-17,1900-01-01 23:00:00,9158.51,9201.365
6143,2020-07-17,1900-01-01 23:30:00,8956.11,8967.098
6144,2020-07-18,1900-01-01 00:00:00,8806.71,8761.3
6145,2020-07-18,1900-01-01 00:30:00,8512.76,8542.94
6146,2020-07-18,1900-01-01 01:00:00,8285.33,8362.111
6147,2020-07-18,1900-01-01 01:30:00,8009.26,8158.631
6148,2020-07-18,1900-01-01 02:00:00,7763.29,7908.354
6149,2020-07-18,1900-01-01 02:30:00,7402.18,7574.831
6150,2020-07-18,1900-01-01 03:00:00,7146.4,7324.2925
6151,2020-07-18,1900-01-01 03:30:00,6937.42,7119.991
6152,2020-07-18,1900-01-01 04:00:00,6770.46,7019.578
6153,2020-07-18,1900-01-01 04:30:00,6715.96,6994.5254
6154,2020-07-18,1900-01-01 05:00:00,6655.87,7085.664
6155,2020-07-18,1900-01-01 05:30:00,6780.36,7366.7285
6156,2020-07-18,1900-01-01 06:00:00,6997.01,7737.332
6157,2020-07-18,1900-01-01 06:30:00,7309.38,8341.606
6158,2020-07-18,1900-01-01 07:00:00,7686.84,8933.316
6159,2020-07-18,1900-01-01 07:30:00,8110.09,9410.015
6160,2020-07-18,1900-01-01 08:00:00,8530.96,9849.175
6161,2020-07-18,1900-01-01 08:30:00,8731.31,10016.731
6162,2020-07-18,1900-01-01 09:00:00,8649.08,9966.35
6163,2020-07-18,1900-01-01 09:30:00,8615.24,9766.565
6164,2020-07-18,1900-01-01 10:00:00,8304.7,9519.396
6165,2020-07-18,1900-01-01 10:30:00,8135.0,9244.55
6166,2020-07-18,1900-01-01 11:00:00,7856.95,9021.582
6167,2020-07-18,1900-01-01 11:30:00,7620.38,8838.578
6168,2020-07-18,1900-01-01 12:00:00,7481.2,8720.965
6169,2020-07-18,1900-01-01 12:30:00,7340.38,8667.126
6170,2020-07-18,1900-01-01 13:00:00,7232.38,8672.28
6171,2020-07-18,1900-01-01 13:30:00,7216.08,8644.229
6172,2020-07-18,1900-01-01 14:00:00,7222.86,8678.679
6173,2020-07-18,1900-01-01 14:30:00,7291.48,8711.871
6174,2020-07-18,1900-01-01 15:00:00,7415.36,8809.447
6175,2020-07-18,1900-01-01 15:30:00,7616.61,8974.076
6176,2020-07-18,1900-01-01 16:00:00,7881.27,9201.348
6177,2020-07-18,1900-01-01 16:30:00,8231.71,9469.996
6178,2020-07-18,1900-01-01 17:00:00,8831.58,9913.652
6179,2020-07-18,1900-01-01 17:30:00,9442.59,10433.265
6180,2020-07-18,1900-01-01 18:00:00,10044.79,10956.159
6181,2020-07-18,1900-01-01 18:30:00,10198.37,10963.9
6182,2020-07-18,1900-01-01 19:00:00,10064.96,10826.763
6183,2020-07-18,1900-01-01 19:30:00,9879.43,10604.451
6184,2020-07-18,1900-01-01 20:00:00,9753.56,10363.163
6185,2020-07-18,1900-01-01 20:30:00,9639.34,10197.435
6186,2020-07-18,1900-01-01 21:00:00,9387.33,9963.102
6187,2020-07-18,1900-01-01 21:30:00,9188.94,9724.88
6188,2020-07-18,1900-01-01 22:00:00,9020.94,9435.883
6189,2020-07-18,1900-01-01 22:30:00,8909.46,9409.448
6190,2020-07-18,1900-01-01 23:00:00,8670.52,9159.328
6191,2020-07-18,1900-01-01 23:30:00,8508.39,8961.859
6192,2020-07-19,1900-01-01 00:00:00,8276.47,8849.38
6193,2020-07-19,1900-01-01 00:30:00,7976.44,8499.5
6194,2020-07-19,1900-01-01 01:00:00,7782.78,8260.005
6195,2020-07-19,1900-01-01 01:30:00,7540.51,8010.302
6196,2020-07-19,1900-01-01 02:00:00,7248.76,7776.5557
6197,2020-07-19,1900-01-01 02:30:00,6886.49,7399.275
6198,2020-07-19,1900-01-01 03:00:00,6706.75,7141.3306
6199,2020-07-19,1900-01-01 03:30:00,6593.85,6937.3994
6200,2020-07-19,1900-01-01 04:00:00,6490.55,6767.9297
6201,2020-07-19,1900-01-01 04:30:00,6485.8,6712.5664
6202,2020-07-19,1900-01-01 05:00:00,6493.25,6662.161
6203,2020-07-19,1900-01-01 05:30:00,6605.82,6785.511
6204,2020-07-19,1900-01-01 06:00:00,6678.47,6987.521
6205,2020-07-19,1900-01-01 06:30:00,6964.32,7292.2607
6206,2020-07-19,1900-01-01 07:00:00,7282.07,7638.328
6207,2020-07-19,1900-01-01 07:30:00,7653.02,8072.8916
6208,2020-07-19,1900-01-01 08:00:00,8057.95,8485.034
6209,2020-07-19,1900-01-01 08:30:00,8262.41,8682.029
6210,2020-07-19,1900-01-01 09:00:00,8258.49,8594.48
6211,2020-07-19,1900-01-01 09:30:00,8160.66,8618.333
6212,2020-07-19,1900-01-01 10:00:00,7863.41,8254.354
6213,2020-07-19,1900-01-01 10:30:00,7574.03,8116.291
6214,2020-07-19,1900-01-01 11:00:00,7270.17,7825.156
6215,2020-07-19,1900-01-01 11:30:00,6963.26,7562.7637
6216,2020-07-19,1900-01-01 12:00:00,6838.98,7444.863
6217,2020-07-19,1900-01-01 12:30:00,6761.05,7358.775
6218,2020-07-19,1900-01-01 13:00:00,6678.28,7331.479
6219,2020-07-19,1900-01-01 13:30:00,6614.28,7247.151
6220,2020-07-19,1900-01-01 14:00:00,6593.13,7290.3345
6221,2020-07-19,1900-01-01 14:30:00,6695.79,7292.9814
6222,2020-07-19,1900-01-01 15:00:00,6844.19,7411.895
6223,2020-07-19,1900-01-01 15:30:00,7095.3,7582.724
6224,2020-07-19,1900-01-01 16:00:00,7508.02,7830.554
6225,2020-07-19,1900-01-01 16:30:00,7964.34,8200.89
6226,2020-07-19,1900-01-01 17:00:00,8539.81,8849.66
6227,2020-07-19,1900-01-01 17:30:00,9113.51,9431.673
6228,2020-07-19,1900-01-01 18:00:00,9923.23,10040.665
6229,2020-07-19,1900-01-01 18:30:00,10120.36,10200.202
6230,2020-07-19,1900-01-01 19:00:00,10075.39,10063.381
6231,2020-07-19,1900-01-01 19:30:00,9819.54,9877.021
6232,2020-07-19,1900-01-01 20:00:00,9579.59,9751.391
6233,2020-07-19,1900-01-01 20:30:00,9391.55,9635.838
6234,2020-07-19,1900-01-01 21:00:00,9153.52,9386.53
6235,2020-07-19,1900-01-01 21:30:00,8932.91,9194.422
6236,2020-07-19,1900-01-01 22:00:00,8652.46,9018.183
6237,2020-07-19,1900-01-01 22:30:00,8450.48,8909.162
6238,2020-07-19,1900-01-01 23:00:00,8146.39,8669.4795
6239,2020-07-19,1900-01-01 23:30:00,7898.26,8514.603
6240,2020-07-20,1900-01-01 00:00:00,7730.21,8289.817
6241,2020-07-20,1900-01-01 00:30:00,7503.31,7972.146
6242,2020-07-20,1900-01-01 01:00:00,7317.47,7805.326
6243,2020-07-20,1900-01-01 01:30:00,7120.71,7542.5127
6244,2020-07-20,1900-01-01 02:00:00,6918.38,7247.907
6245,2020-07-20,1900-01-01 02:30:00,6673.0,6898.691
6246,2020-07-20,1900-01-01 03:00:00,6536.72,6698.1035
6247,2020-07-20,1900-01-01 03:30:00,6443.79,6600.205
6248,2020-07-20,1900-01-01 04:00:00,6333.5,6488.8564
6249,2020-07-20,1900-01-01 04:30:00,6424.03,6486.2227
6250,2020-07-20,1900-01-01 05:00:00,6597.93,6493.4966
6251,2020-07-20,1900-01-01 05:30:00,6955.33,6602.644
6252,2020-07-20,1900-01-01 06:00:00,7380.07,6678.949
6253,2020-07-20,1900-01-01 06:30:00,8063.41,6951.5356
6254,2020-07-20,1900-01-01 07:00:00,8800.5,7285.5435
6255,2020-07-20,1900-01-01 07:30:00,9332.78,7648.775
6256,2020-07-20,1900-01-01 08:00:00,9649.23,8047.658
6257,2020-07-20,1900-01-01 08:30:00,9621.24,8271.787
6258,2020-07-20,1900-01-01 09:00:00,9357.77,8255.225
6259,2020-07-20,1900-01-01 09:30:00,9068.08,8181.169
6260,2020-07-20,1900-01-01 10:00:00,8715.16,7863.0625
6261,2020-07-20,1900-01-01 10:30:00,8423.7,7583.231
6262,2020-07-20,1900-01-01 11:00:00,8166.7,7279.439
6263,2020-07-20,1900-01-01 11:30:00,7878.59,6978.7397
6264,2020-07-20,1900-01-01 12:00:00,7738.6,6847.1943
6265,2020-07-20,1900-01-01 12:30:00,7609.36,6762.5913
6266,2020-07-20,1900-01-01 13:00:00,7505.69,6697.068
6267,2020-07-20,1900-01-01 13:30:00,7461.9,6611.642
6268,2020-07-20,1900-01-01 14:00:00,7448.98,6606.0293
6269,2020-07-20,1900-01-01 14:30:00,7467.6,6714.957
6270,2020-07-20,1900-01-01 15:00:00,7608.68,6835.382
6271,2020-07-20,1900-01-01 15:30:00,7836.56,7087.045
6272,2020-07-20,1900-01-01 16:00:00,8202.45,7518.9966
6273,2020-07-20,1900-01-01 16:30:00,8686.51,7960.8164
6274,2020-07-20,1900-01-01 17:00:00,9388.0,8547.638
6275,2020-07-20,1900-01-01 17:30:00,10208.86,9109.064
6276,2020-07-20,1900-01-01 18:00:00,11081.92,9924.57
6277,2020-07-20,1900-01-01 18:30:00,11199.65,10119.668
6278,2020-07-20,1900-01-01 19:00:00,11222.65,10069.1
6279,2020-07-20,1900-01-01 19:30:00,11002.07,9817.011
6280,2020-07-20,1900-01-01 20:00:00,10828.19,9573.439
6281,2020-07-20,1900-01-01 20:30:00,10655.41,9394.26
6282,2020-07-20,1900-01-01 21:00:00,10320.43,9159.72
6283,2020-07-20,1900-01-01 21:30:00,10005.22,8937.329
6284,2020-07-20,1900-01-01 22:00:00,9571.55,8655.138
6285,2020-07-20,1900-01-01 22:30:00,9433.56,8446.477
6286,2020-07-20,1900-01-01 23:00:00,9068.42,8161.747
6287,2020-07-20,1900-01-01 23:30:00,8839.66,7917.745
6288,2020-07-21,1900-01-01 00:00:00,8774.44,7651.553
6289,2020-07-21,1900-01-01 00:30:00,8517.9,7476.4565
6290,2020-07-21,1900-01-01 01:00:00,8359.65,7297.7554
6291,2020-07-21,1900-01-01 01:30:00,8132.05,7154.95
6292,2020-07-21,1900-01-01 02:00:00,7912.7,6897.605
6293,2020-07-21,1900-01-01 02:30:00,7658.81,6666.873
6294,2020-07-21,1900-01-01 03:00:00,7382.92,6540.63
6295,2020-07-21,1900-01-01 03:30:00,7235.08,6444.2217
6296,2020-07-21,1900-01-01 04:00:00,7117.92,6332.3945
6297,2020-07-21,1900-01-01 04:30:00,7149.22,6417.276
6298,2020-07-21,1900-01-01 05:00:00,7296.4,6592.1724
6299,2020-07-21,1900-01-01 05:30:00,7649.5,6925.3276
6300,2020-07-21,1900-01-01 06:00:00,8121.2,7418.6167
6301,2020-07-21,1900-01-01 06:30:00,8903.46,8120.4634
6302,2020-07-21,1900-01-01 07:00:00,9762.44,8673.141
6303,2020-07-21,1900-01-01 07:30:00,10437.79,9139.152
6304,2020-07-21,1900-01-01 08:00:00,10841.59,9568.909
6305,2020-07-21,1900-01-01 08:30:00,10721.04,9685.496
6306,2020-07-21,1900-01-01 09:00:00,10231.97,9328.267
6307,2020-07-21,1900-01-01 09:30:00,9895.96,9060.491
6308,2020-07-21,1900-01-01 10:00:00,9429.74,8695.181
6309,2020-07-21,1900-01-01 10:30:00,9016.65,8395.665
6310,2020-07-21,1900-01-01 11:00:00,8568.6,8148.792
6311,2020-07-21,1900-01-01 11:30:00,8263.53,7949.4473
6312,2020-07-21,1900-01-01 12:00:00,8074.54,7814.078
6313,2020-07-21,1900-01-01 12:30:00,7946.57,7675.0566
6314,2020-07-21,1900-01-01 13:00:00,7885.12,7575.3994
6315,2020-07-21,1900-01-01 13:30:00,7899.24,7509.9653
6316,2020-07-21,1900-01-01 14:00:00,7899.71,7518.6587
6317,2020-07-21,1900-01-01 14:30:00,7936.97,7533.115
6318,2020-07-21,1900-01-01 15:00:00,8026.13,7674.7915
6319,2020-07-21,1900-01-01 15:30:00,8253.4,7849.3267
6320,2020-07-21,1900-01-01 16:00:00,8681.19,8194.764
6321,2020-07-21,1900-01-01 16:30:00,9194.94,8696.877
6322,2020-07-21,1900-01-01 17:00:00,9851.92,9375.959
6323,2020-07-21,1900-01-01 17:30:00,10680.03,10198.29
6324,2020-07-21,1900-01-01 18:00:00,11505.07,11076.919
6325,2020-07-21,1900-01-01 18:30:00,11739.02,11204.576
6326,2020-07-21,1900-01-01 19:00:00,11618.59,11223.783
6327,2020-07-21,1900-01-01 19:30:00,11411.49,10998.597
6328,2020-07-21,1900-01-01 20:00:00,11129.1,10839.036
6329,2020-07-21,1900-01-01 20:30:00,10943.74,10671.359
6330,2020-07-21,1900-01-01 21:00:00,10625.02,10333.498
6331,2020-07-21,1900-01-01 21:30:00,10255.59,10025.106
6332,2020-07-21,1900-01-01 22:00:00,9833.75,9590.369
6333,2020-07-21,1900-01-01 22:30:00,9648.7,9426.206
6334,2020-07-21,1900-01-01 23:00:00,9250.7,9067.438
6335,2020-07-21,1900-01-01 23:30:00,9011.66,8821.681
6336,2020-07-22,1900-01-01 00:00:00,8835.31,8746.213
6337,2020-07-22,1900-01-01 00:30:00,8630.15,8520.565
6338,2020-07-22,1900-01-01 01:00:00,8433.05,8364.9795
6339,2020-07-22,1900-01-01 01:30:00,8247.33,8120.267
6340,2020-07-22,1900-01-01 02:00:00,7959.81,7908.189
6341,2020-07-22,1900-01-01 02:30:00,7639.03,7663.859
6342,2020-07-22,1900-01-01 03:00:00,7438.22,7379.753
6343,2020-07-22,1900-01-01 03:30:00,7285.97,7228.658
6344,2020-07-22,1900-01-01 04:00:00,7167.25,7112.9033
6345,2020-07-22,1900-01-01 04:30:00,7163.58,7148.877
6346,2020-07-22,1900-01-01 05:00:00,7292.05,7298.9414
6347,2020-07-22,1900-01-01 05:30:00,7627.74,7648.2383
6348,2020-07-22,1900-01-01 06:00:00,8140.72,8119.6465
6349,2020-07-22,1900-01-01 06:30:00,8882.44,8905.907
6350,2020-07-22,1900-01-01 07:00:00,9678.83,9758.897
6351,2020-07-22,1900-01-01 07:30:00,10288.78,10422.8955
6352,2020-07-22,1900-01-01 08:00:00,10726.52,10824.619
6353,2020-07-22,1900-01-01 08:30:00,10708.11,10713.093
6354,2020-07-22,1900-01-01 09:00:00,10383.54,10251.403
6355,2020-07-22,1900-01-01 09:30:00,9996.17,9893.605
6356,2020-07-22,1900-01-01 10:00:00,9621.7,9428.977
6357,2020-07-22,1900-01-01 10:30:00,9316.32,9014.067
6358,2020-07-22,1900-01-01 11:00:00,9003.76,8573.182
6359,2020-07-22,1900-01-01 11:30:00,8686.32,8253.176
6360,2020-07-22,1900-01-01 12:00:00,8459.37,8106.2485
6361,2020-07-22,1900-01-01 12:30:00,8270.96,7953.855
6362,2020-07-22,1900-01-01 13:00:00,8035.53,7880.6704
6363,2020-07-22,1900-01-01 13:30:00,7984.21,7897.6284
6364,2020-07-22,1900-01-01 14:00:00,8027.33,7906.343
6365,2020-07-22,1900-01-01 14:30:00,8063.82,7921.3364
6366,2020-07-22,1900-01-01 15:00:00,8026.89,8019.777
6367,2020-07-22,1900-01-01 15:30:00,8207.61,8260.742
6368,2020-07-22,1900-01-01 16:00:00,8601.12,8691.211
6369,2020-07-22,1900-01-01 16:30:00,9035.96,9185.389
6370,2020-07-22,1900-01-01 17:00:00,9630.83,9843.135
6371,2020-07-22,1900-01-01 17:30:00,10423.58,10690.444
6372,2020-07-22,1900-01-01 18:00:00,11278.62,11497.351
6373,2020-07-22,1900-01-01 18:30:00,11412.82,11738.061
6374,2020-07-22,1900-01-01 19:00:00,11365.74,11613.897
6375,2020-07-22,1900-01-01 19:30:00,11172.12,11416.952
6376,2020-07-22,1900-01-01 20:00:00,10942.76,11139.281
6377,2020-07-22,1900-01-01 20:30:00,10758.63,10952.675
6378,2020-07-22,1900-01-01 21:00:00,10462.25,10622.659
6379,2020-07-22,1900-01-01 21:30:00,10067.35,10239.956
6380,2020-07-22,1900-01-01 22:00:00,9727.7,9819.275
6381,2020-07-22,1900-01-01 22:30:00,9548.71,9636.383
6382,2020-07-22,1900-01-01 23:00:00,9186.11,9275.745
6383,2020-07-22,1900-01-01 23:30:00,8939.49,9030.65
6384,2020-07-23,1900-01-01 00:00:00,8803.84,8842.138
6385,2020-07-23,1900-01-01 00:30:00,8602.25,8632.138
6386,2020-07-23,1900-01-01 01:00:00,8430.6,8428.482
6387,2020-07-23,1900-01-01 01:30:00,8222.98,8247.677
6388,2020-07-23,1900-01-01 02:00:00,7989.36,7954.703
6389,2020-07-23,1900-01-01 02:30:00,7660.67,7628.5605
6390,2020-07-23,1900-01-01 03:00:00,7422.98,7435.672
6391,2020-07-23,1900-01-01 03:30:00,7219.78,7284.4897
6392,2020-07-23,1900-01-01 04:00:00,7145.39,7164.427
6393,2020-07-23,1900-01-01 04:30:00,7164.17,7160.394
6394,2020-07-23,1900-01-01 05:00:00,7301.25,7291.0547
6395,2020-07-23,1900-01-01 05:30:00,7610.17,7630.721
6396,2020-07-23,1900-01-01 06:00:00,8101.6,8141.1685
6397,2020-07-23,1900-01-01 06:30:00,8950.49,8878.01
6398,2020-07-23,1900-01-01 07:00:00,9697.5,9673.109
6399,2020-07-23,1900-01-01 07:30:00,10381.0,10283.204
6400,2020-07-23,1900-01-01 08:00:00,10792.65,10729.039
6401,2020-07-23,1900-01-01 08:30:00,10737.11,10712.286
6402,2020-07-23,1900-01-01 09:00:00,10288.08,10394.633
6403,2020-07-23,1900-01-01 09:30:00,9941.58,10009.621
6404,2020-07-23,1900-01-01 10:00:00,9592.75,9630.415
6405,2020-07-23,1900-01-01 10:30:00,9199.44,9287.747
6406,2020-07-23,1900-01-01 11:00:00,8841.68,8987.314
6407,2020-07-23,1900-01-01 11:30:00,8558.34,8663.86
6408,2020-07-23,1900-01-01 12:00:00,8314.11,8471.609
6409,2020-07-23,1900-01-01 12:30:00,8071.19,8261.462
6410,2020-07-23,1900-01-01 13:00:00,7868.58,8029.5347
6411,2020-07-23,1900-01-01 13:30:00,7806.18,7987.7856
6412,2020-07-23,1900-01-01 14:00:00,7808.25,8024.8174
6413,2020-07-23,1900-01-01 14:30:00,7812.47,8051.213
6414,2020-07-23,1900-01-01 15:00:00,7957.79,8023.89
6415,2020-07-23,1900-01-01 15:30:00,8138.07,8207.908
6416,2020-07-23,1900-01-01 16:00:00,8464.06,8601.899
6417,2020-07-23,1900-01-01 16:30:00,8888.47,9045.712
6418,2020-07-23,1900-01-01 17:00:00,9500.55,9623.67
6419,2020-07-23,1900-01-01 17:30:00,10226.08,10418.465
6420,2020-07-23,1900-01-01 18:00:00,11040.77,11276.074
6421,2020-07-23,1900-01-01 18:30:00,11276.89,11420.787
6422,2020-07-23,1900-01-01 19:00:00,11251.91,11367.322
6423,2020-07-23,1900-01-01 19:30:00,11003.73,11178.842
6424,2020-07-23,1900-01-01 20:00:00,10850.84,10948.77
6425,2020-07-23,1900-01-01 20:30:00,10683.23,10756.733
6426,2020-07-23,1900-01-01 21:00:00,10469.93,10461.001
6427,2020-07-23,1900-01-01 21:30:00,10176.26,10065.708
6428,2020-07-23,1900-01-01 22:00:00,9757.33,9722.343
6429,2020-07-23,1900-01-01 22:30:00,9556.83,9551.577
6430,2020-07-23,1900-01-01 23:00:00,9261.68,9189.171
6431,2020-07-23,1900-01-01 23:30:00,8997.24,8938.677
6432,2020-07-24,1900-01-01 00:00:00,8799.44,8804.387
6433,2020-07-24,1900-01-01 00:30:00,8664.64,8605.455
6434,2020-07-24,1900-01-01 01:00:00,8394.84,8434.477
6435,2020-07-24,1900-01-01 01:30:00,8178.87,8220.545
6436,2020-07-24,1900-01-01 02:00:00,7975.65,7988.5933
6437,2020-07-24,1900-01-01 02:30:00,7642.39,7659.2007
6438,2020-07-24,1900-01-01 03:00:00,7396.5,7425.8286
6439,2020-07-24,1900-01-01 03:30:00,7208.09,7219.3667
6440,2020-07-24,1900-01-01 04:00:00,7174.33,7143.09
6441,2020-07-24,1900-01-01 04:30:00,7089.57,7162.5786
6442,2020-07-24,1900-01-01 05:00:00,7254.58,7299.9297
6443,2020-07-24,1900-01-01 05:30:00,7573.11,7610.651
6444,2020-07-24,1900-01-01 06:00:00,8070.23,8103.398
6445,2020-07-24,1900-01-01 06:30:00,8660.74,8947.141
6446,2020-07-24,1900-01-01 07:00:00,9528.08,9697.723
6447,2020-07-24,1900-01-01 07:30:00,10247.74,10381.385
6448,2020-07-24,1900-01-01 08:00:00,10835.62,10792.9375
6449,2020-07-24,1900-01-01 08:30:00,10838.44,10744.291
6450,2020-07-24,1900-01-01 09:00:00,10182.46,10285.753
6451,2020-07-24,1900-01-01 09:30:00,9869.57,9942.647
6452,2020-07-24,1900-01-01 10:00:00,9486.46,9590.22
6453,2020-07-24,1900-01-01 10:30:00,9081.66,9202.59
6454,2020-07-24,1900-01-01 11:00:00,8761.6,8839.0
6455,2020-07-24,1900-01-01 11:30:00,8371.38,8554.77
6456,2020-07-24,1900-01-01 12:00:00,8123.66,8321.854
6457,2020-07-24,1900-01-01 12:30:00,7883.89,8067.3516
6458,2020-07-24,1900-01-01 13:00:00,7812.23,7870.3696
6459,2020-07-24,1900-01-01 13:30:00,7701.12,7807.5615
6460,2020-07-24,1900-01-01 14:00:00,7642.72,7817.2993
6461,2020-07-24,1900-01-01 14:30:00,7751.54,7816.541
6462,2020-07-24,1900-01-01 15:00:00,7862.16,7949.66
6463,2020-07-24,1900-01-01 15:30:00,7988.62,8139.4893
6464,2020-07-24,1900-01-01 16:00:00,8312.53,8461.348
6465,2020-07-24,1900-01-01 16:30:00,8723.43,8887.742
6466,2020-07-24,1900-01-01 17:00:00,9281.05,9492.395
6467,2020-07-24,1900-01-01 17:30:00,9875.98,10228.743
6468,2020-07-24,1900-01-01 18:00:00,10630.83,11040.1875
6469,2020-07-24,1900-01-01 18:30:00,10762.03,11274.257
6470,2020-07-24,1900-01-01 19:00:00,10705.53,11247.311
6471,2020-07-24,1900-01-01 19:30:00,10473.41,11006.716
6472,2020-07-24,1900-01-01 20:00:00,10271.35,10840.053
6473,2020-07-24,1900-01-01 20:30:00,10157.26,10678.788
6474,2020-07-24,1900-01-01 21:00:00,9948.99,10472.027
6475,2020-07-24,1900-01-01 21:30:00,9718.37,10170.275
6476,2020-07-24,1900-01-01 22:00:00,9400.72,9749.969
6477,2020-07-24,1900-01-01 22:30:00,9378.95,9567.073
6478,2020-07-24,1900-01-01 23:00:00,9088.84,9267.612
6479,2020-07-24,1900-01-01 23:30:00,8910.29,9005.333
6480,2020-07-25,1900-01-01 00:00:00,8763.77,8795.926
6481,2020-07-25,1900-01-01 00:30:00,8492.5,8677.359
6482,2020-07-25,1900-01-01 01:00:00,8308.36,8399.85
6483,2020-07-25,1900-01-01 01:30:00,8016.35,8180.2085
6484,2020-07-25,1900-01-01 02:00:00,7790.23,7968.0605
6485,2020-07-25,1900-01-01 02:30:00,7511.23,7641.6626
6486,2020-07-25,1900-01-01 03:00:00,7189.44,7398.804
6487,2020-07-25,1900-01-01 03:30:00,7062.82,7209.4434
6488,2020-07-25,1900-01-01 04:00:00,6903.55,7172.1777
6489,2020-07-25,1900-01-01 04:30:00,6839.3,7093.4766
6490,2020-07-25,1900-01-01 05:00:00,6883.18,7257.3364
6491,2020-07-25,1900-01-01 05:30:00,6948.94,7574.619
6492,2020-07-25,1900-01-01 06:00:00,7181.62,8075.141
6493,2020-07-25,1900-01-01 06:30:00,7489.12,8656.036
